timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"d47dcaf1e6ddaf61609800affb1b0d90c34f769915916e0834ca217a244803e1 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,24,right,left,erotic,false
"55b4bdb22240d7f26d91284851af2f65ef7d70daa1aa1403f5358931ed255c87 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,25,left,left,erotic,true
"bf074f6f6ee9633ac0d77b8b92a8932883c2a21beb93f7aee365eabbfb80129b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,26,right,right,neutral,true
"7c07fcb4f662445b2d6b6264d0e8892a1a5729b714b4582f0a170a25226eab93 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,27,left,left,neutral,true
"af8680a87a631c86229f9632eb044dd01740c10d5af94f29312024b69bda55d4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,28,right,right,neutral,true
"080f1cf8cb2e0b15b1b1e53e498ad0b6ed6d11072ed5e4589d49ee4d0aa74d3a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,29,left,left,neutral,true
"308f6289f90ec9e63df323aa200b333656516efd41231be10baa3b882f8809cd Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,30,right,right,neutral,true
"4200245fc5088e8537856899743f91fb750a33932fc5ba9a8e5db8e4d6cced70 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,31,left,right,erotic,false
"b7f63851692e38fe15df320a39f9fd05c4ba3b50a911073aa8c15e770321bc4c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,32,right,left,erotic,false
"e620add2b6609117a42e25489ec091bd03fc4c8313e8e6132568671c131dbb3b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,33,left,left,erotic,true
"10cfc5dcf94327a4b38f954c06d83cb4043387eb0ad69dbe7fc43726de108819 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,34,right,left,neutral,false
"03a30402432a6fba25be8188ccd64cf4c5f576483afa87d701452592edac5d2b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,35,left,right,neutral,false
"a140a73c392381b8b5f728cfdba231d843a9f60d4f218cbeec93e05489314b9f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",6905cba1-6ab2-47e2-ba82-d1148ff1f392,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Don’t know,Don't know,Occasionally,very untrue,between true and untrue,36,right,right,erotic,true
"f2c412421632cb81fb9a814048a207da2e06f583ff194a18ab95abba3146089d Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",460cd0b5-3fa1-430e-ae4b-52cb78df187e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6287bb23a3417ed16e7a8bf0d11faf505ec823bdee60cbd99e57a9e66a122df0 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",460cd0b5-3fa1-430e-ae4b-52cb78df187e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4cb5980c88b6ecf5ff2fbd1d1f03f1e796f2a3d438da90049b2d92358d05c687 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",460cd0b5-3fa1-430e-ae4b-52cb78df187e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594e2afef14cdbeb764928820ecf10c9d6f4587e43b1b963aae40d8e4a970cef Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",57be7922-8c2c-436e-8129-6ba640ee9e5f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c5573a83c5a2ce6dbf907c9eb5b4220ce1e8a17e5a2234d25e87625979924612 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",57be7922-8c2c-436e-8129-6ba640ee9e5f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1d1dc91a18403d1036aca5d39a37800d9ad4ec9e36338463792da6575584359a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",57be7922-8c2c-436e-8129-6ba640ee9e5f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330f162aea9436cc0e1e1b843955b4cd0d0077f2bebac3915f2053384bb0fb87 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",57be7922-8c2c-436e-8129-6ba640ee9e5f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Probably no,Regularly in the past,NA,NA,NA,NA,NA,NA,NA
"f9aab3484d6f8d797997807b314196700368276912bbf2f612ff237bb2310daf Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",57be7922-8c2c-436e-8129-6ba640ee9e5f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Probably no,Regularly in the past,between true and untrue,between true and untrue,NA,NA,NA,NA,NA
"1afe3c9e1adc35ee6e5eca11428f05bd15bc70bee9e86ad330ea75a51bfe8ffc Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",fbba1668-d91b-4375-9853-86bfd9263a6e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8525526303e99a3a51cc03eb42c99b74589a748be7d9514d46982d4cc38d0df7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",fbba1668-d91b-4375-9853-86bfd9263a6e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ffbcd6236a2771ebce245bb98c3c8ed8392b594c9551507fda967b33d1d97eb0 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",fbba1668-d91b-4375-9853-86bfd9263a6e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1f5bb022a366e0cc4c72ab1cff95cb850bb1c44785884cf759bdda22f41cd5a7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",fbba1668-d91b-4375-9853-86bfd9263a6e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,NA,NA,NA,NA,NA,NA,NA
"2ab1c54965a6b918f4610394ba08df6067641995e85a2e9c47c44c09329a9a25 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",fbba1668-d91b-4375-9853-86bfd9263a6e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,untrue,untrue,NA,NA,NA,NA,NA
"6d0da4472e2365b3acd679c5224f47e015159298d33bb7e39214a596be3022c1 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",fbba1668-d91b-4375-9853-86bfd9263a6e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,untrue,untrue,1,right,right,erotic,true
"1c69f5babde7649a8a661be9e0646aca8fda1bc285abe5037fc5d91ac9e5e79f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",fbba1668-d91b-4375-9853-86bfd9263a6e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,untrue,untrue,2,right,left,erotic,false
"35887c636e771f3049348077c84bb77225a0fc2b2e42519ecc93b6861c4397f5 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",fbba1668-d91b-4375-9853-86bfd9263a6e,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,untrue,untrue,3,right,left,neutral,false
"ebf3717d8c1c1181a735a05a3de5b8a99a27d1dc897f85d0544e36b508a5d309 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",ad361dbf-09e4-43d1-87a0-333d13d5e914,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2a3ee5d21bcad803519877ae20dfd0a107a33e3e8c73ab367a1de209c05831fd Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",ad361dbf-09e4-43d1-87a0-333d13d5e914,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b3b5aba5985ad7603e479f28d5c2675c11f6f3e5f29e55a4381afea823fc51ea Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",ad361dbf-09e4-43d1-87a0-333d13d5e914,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6a10bb85b50d36a22e9b96929e7638bdaefec4dac795b59527edf352f9b63391 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",ac7dcedf-82f9-4602-9921-c4a454a6038f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50def52c261b3bda532876dcbfbf52e491eebbc5ef999b81affd5f1136700f99 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",ac7dcedf-82f9-4602-9921-c4a454a6038f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"03bdcb3bb5a230eb6943af1ec16b59816b9eb2979a37b0d66c27258e4788d907 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",ac7dcedf-82f9-4602-9921-c4a454a6038f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ecf29cc39b6c63e27ced3411e139510a37e698bead051eb1b510b88dffafd8e7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",ac7dcedf-82f9-4602-9921-c4a454a6038f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
"30b7bf05315284f93d41c5822b27031861152d0b612f6d193390a3f1d11949e5 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",ac7dcedf-82f9-4602-9921-c4a454a6038f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Occasionally,untrue,untrue,NA,NA,NA,NA,NA
"fd6de412ed318c6e3e6db7a5368c172a0bfca4fe1c38dcbe8d5fbffdc81f13e3 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",ac7dcedf-82f9-4602-9921-c4a454a6038f,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Occasionally,untrue,untrue,1,left,right,neutral,false
"3b0b05104ba1d5bd9a92eb41d35c32725b49ad7944550b4f5e86257e7faec875 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47034cc3d91475cbac4509b956d283f3983b63c6e61ec93c65aba66d88756853 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8808e5f5d036c743dc6e560f2eb1f8a5eac7ce4d198a4897f5f1af84fe95e2e1 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dba730fc16f27014cd52cc0bb2e07d4b103e9e84b841e15e5789005c202d35c6 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
"25c999b3cbbbac064f8fe6c6f4fcac313522412a4f93fc6f1cc70f8b8cbf0e81 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,NA,NA,NA,NA,NA
"d7376f33023a2b32084a2d529b45f49cd4af516614f89d01d050b9c5e0ef24a4 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,1,right,right,erotic,true
"4154cd1a939857d66e501e9a87d185afaab354cb1da366a884c8355b42c8538c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,2,right,right,neutral,true
"4b53f2ec1341c87eeeacd43bfede354368177265b95ce3e6bd9793ae7c7f0678 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,3,right,right,neutral,true
"32423227965922d9b0fbbb36ff48893d680e6a7bf1c0c571c631c15a5dcacc67 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,4,right,left,erotic,false
"f35724c159dc38cc27d096c44fa38f2c8b804205bc516d4e4aadb92c674b974e Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,5,right,right,erotic,true
