timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"cf708acedcb50ef1691977f8520463fd2e823b39135b38cf266dfcc5b47ab0b9 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3c8d9cfc286df73371fcab490a34ed708c2eac2762e1b4b809980f6419132ef6 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8e4b5ec4c9d7ffd59aa5bcba31224265ab37110012d775213bb5dd2355521441 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
"a816da71a492cfef3c9ccc16dbba88b795e97f849c7d9ac16a725c0f7d5bd755 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,NA,NA,NA,NA,NA
"e79cf852540dadb7075c9f77694789df1a4f7df92223a873723007b6535185a4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
"a57e01d74d894bfaa6460963851d97c321d6193a5b2ed7bfc0d79ce0e4e37049 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,1,left,right,neutral,false
"5409c8ec898bc3fecfc4bdb66a4d285470ba007a29492f85bc7ef8e06ce9f3c0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,2,left,left,erotic,true
"c34da2de810d1406170dbe743872f2e9bc523e19006efa0e5e177b779f7f62cc Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,very true,untrue,NA,NA,NA,NA,NA
"d42cb4312a39b5f62a5378e9f4499eb8afd76f699ea8c0e46996a70c65b2820e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,3,right,right,neutral,true
"8f0fad0c8eebc8436edb994468a6018f42aa9e7af4ac39a5c00344e68d7eff9d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,4,right,right,neutral,true
"1ebc0bd6f02649185bd6e6db409ed6187b3e54464c4c13e2cd95971a4a9731b2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,5,left,left,erotic,true
"c8f8723c6bc537a519ca1f293a4c41f8f4e4d6ead3016f981d4ec94c03f12c39 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,6,left,left,neutral,true
"04d3cf89ceb430d3be26477f4ccecc078864082f78d97565b579363414ba3505 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,7,right,left,erotic,false
"3337c0723689b7aadb7302bac51bce8fbb9e9eea08c474807a2ed58789abb317 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,8,right,left,neutral,false
"4f1ed71aab207d8c3d2e980b0056189fe7418e04c3acd5e7aecafa965b6d3d0e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,very true,untrue,1,left,left,neutral,true
"e86a1401aed8b983d8abe89140aa73aa70691d81ef9676438bb9bffee1ecd2f2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,9,left,left,erotic,true
"9c711258ae0aa325eeb629489dca302c4d8d6a3aa8095973a6a5f3c18c20cd84 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,very true,untrue,2,left,right,erotic,false
"9d650f2e2849a2abeae00e8d2c854e4eff8a00e2b064c93073258e59e6f2627f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,10,right,right,erotic,true
"30c2e492e240cd22a68d2e1e915a12f8847e092b4b13ae9277f7539da394891f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,very true,untrue,3,left,left,erotic,true
"65673433906cf010b20f33057c01b7b38da9ce5d2c76cb6f48c85a63dc9535ed Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,11,left,right,neutral,false
"0a399ae6892d1860e61cab80f331b76c41b2744ae576159852edadba900681b3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,very true,untrue,4,left,right,neutral,false
"fc74f8460a1e0d1321959697e77943bfd02087760682f9a7059efa825729a569 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,12,right,left,erotic,false
"e0bd6a0c6f04877e5a32dd6f5ea4fc1d6905adb8fc639b044bc14189fa145025 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,very true,untrue,5,left,right,erotic,false
"495cd77bf08f282d25b401c55c4b7b75b07215b558f61792dd694cc51e65832a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,13,right,right,neutral,true
"d625595f06b40fadacf56a373dff7b3c8f7e0d9f44a3066385d1e6b9db4e9a57 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,very true,untrue,6,left,right,erotic,false
"e6f920730d88121569557bb9d40cada4bbb53c6ed3d45d8b05fa76a1df41d3a1 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,14,right,left,erotic,false
"d3da33ff418a680872a0550f27d65906d28a0e4b415f7b6b4516453c723af662 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,very true,untrue,7,left,left,neutral,true
"61e105b427bca65b1e6cd7d2ed0bde01ae3d167a7697e1b0484a140527de51d7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,15,right,left,erotic,false
"e580c192d233314ac45e6f2cf27c24db6392a8746f6e8d2e4df71b9751add879 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01af1c1a-eb8d-4719-9970-b4c0dfa32d01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Only a few times,true,true,16,left,left,erotic,true
"bea813b0140072388ccf00f8a4ac2c488e428014024f7dd02f74e61935bc571e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",793dbb75-4ff8-41e5-98e6-081985ff3760,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Occasionally,very true,untrue,8,left,right,erotic,false
