timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"03e92bd95dd5b63232e8c07385f6689086dd221396794599bd1200e61d48fd6c Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.102 Safari/537.36",82d2423f-c614-4650-848e-48545251af66,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3ce055a18b70c68f14b2cddb05bfa58800d794bee01c2366bd4738fd804a3414 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.102 Safari/537.36",28d88ec6-d64d-4f4b-92d1-0886eadfa085,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9ab8deda74121ca8b9926b79026a1d608ecd176b446d6aeca9fefe542029532c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.102 Safari/537.36",28d88ec6-d64d-4f4b-92d1-0886eadfa085,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99ae00bcdf36eb02b6c858a483715220c9ca998eb135f9d33e4f57f2a093a557 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459d0ca52acf5df8a4dcdd5b51eac3e3dc4d8973822835f34fb3235ad0b0b00f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fe4dad1c2996d71b735c934484b03e09367e4f6e2d16ac21678e2192330138bd Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2e4927a294e8665dc124a35354be83b8364b0e576f1c1b29f9d0c12613e59bce Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,NA,NA,NA,NA,NA,NA,NA
"88e8f4b03e99ead25680aa678d698aefa0b2a16a91b2cafa5a19d769b61871b0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,NA,NA,NA,NA,NA
"af0c06a9b775c56884a066d7af5628e51c7333c72d9c5ee7a84cba86fdec9aa5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,1,right,right,neutral,true
"33e576b3756e94e2dafa8c1d036d482f37e08f7bb4203e6ab86399d81f4b09da Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,2,right,left,neutral,false
"c9002c0760266f1e336fc592caaf83fdafe28614db79d744f117c27ca374c92f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,3,right,right,erotic,true
"4b07f5f8b02bdea07c24d37d829e327a123427d23b7358e6e2a560dd6f2e5335 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,4,left,right,erotic,false
"18078cb9b426a02bb5c38eeafd4677293c9f683d1ca8806497113f458fd6073b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,5,left,left,neutral,true
"a356d578bf3d657c5615d7134e8d16f3b2996920ded9d26cdb2467a02b0607f8 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,6,left,left,neutral,true
"9bfff73b82b8ac61fda976a296aa29af249d6197d2eff06a413708658ae2c396 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,7,left,right,neutral,false
"3c7121c3e5f7146fc71f1d95cc28cdab586b73f1b540192c4ec9bd1ac0718089 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,8,left,right,neutral,false
"545c84182fb2ca2e7df650d4a55d435979a48e201d48ada335e794305201f9fa Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,9,right,left,erotic,false
"dc70119dcbccc6c2e51177e0dd0079c8fe09f44741a5ffa8a3c2d406227105bc Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,10,left,left,erotic,true
"10ec09f958880a04cab6712ec6f0f5ad4cd6363ebc684c67333c87e41aa1fa0b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,11,left,right,erotic,false
"d56690837600dd49cdf3f5142a389ad24b7ba588f6bbbbe1c92bc76d3f03acfb Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,12,right,right,erotic,true
"eafc59c9a36495a7dab08fc4ad9ee2c76917d6640aa96da426e85f63933cf1a8 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,13,right,left,neutral,false
"5227f242fb56d38502ac259e85ae2a75b1ba5d090d3cf055223cfb490ed49987 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,14,right,left,neutral,false
"133a89d28464ef536bcc5784cde09fef7b74c4474ab1dfe7014ec0f1bd749424 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,15,right,right,erotic,true
"922aed1de046776e9f0e9ffbf1334e26a87e7a78478c9dddae85dac3f3fa23b7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,16,right,right,erotic,true
"4b44f0d1f05cf5e843b71c53b4472bf0bc805d08e9aa553148f49b6296fe4492 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,17,right,left,neutral,false
"23b1c5d3d3721463f4ec34da4fbaf6f2564c9b60adb681b41768065c73a50f89 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,18,left,left,neutral,true
"d02e99765a3d3529987a64c59cb09fc022e77904cb2a2cec394d7bf8858cb974 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,19,right,left,erotic,false
"1e0486f81a946a0e1bba17697edeaef7f79b7f9577df3b1ca0e1fc9da7f25739 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,20,right,left,neutral,false
"a849d18404a9c1717439b5ae90543a99da026782ab1c2f31e030544a4436b748 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,21,left,right,neutral,false
"bbe87cccc6c2d3f810c216760baba92582ab2ccce1820aa5617df0831f2d6be0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,22,left,left,erotic,true
"bd7dc7d1287e4537ca25044ee3431ce74e4c83032160473b7acf6283738b3fd1 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,23,left,right,neutral,false
"5ca1973a98ee80187f04bd02075a1fec6156f610c9fa0af8c14bdc7f3946c4f5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,24,right,right,erotic,true
"054e29e86ed37a18fcfe6c975bf165752295ddf27b2658db3870112ae6c91c7e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,25,left,left,erotic,true
"f8d08ed747653e44c263d8cc9fc130728659feb5a2feb641e48790d540a5e382 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,26,right,left,erotic,false
"e0a79e3d865c3411c3c99a9b74fdddd0c79cdb2f71fff942799a52a75fb59c64 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,27,left,right,erotic,false
"dc857dcf6e6d223971fd44414f77254ebc57c021e8bcf57934edb14af0c25606 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,28,right,right,erotic,true
"98bc6a60f0e1acc71ce6573e498a7431affdbce6053e77915a6654461967b3b5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,29,right,right,erotic,true
"d10fe6396d8754ff8612e7274fa2577153660d0b1b25fc8e580eb77468329f02 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,30,right,left,erotic,false
"cdab01e11f6533f19cf448b712e7e6af34b4c92eacb5514e44aef967d42ff9cc Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,31,right,left,neutral,false
"67c3ca03f2f60f0469e469a62d698529dd2cf0549e48998e6a4d00147b488372 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,32,right,right,neutral,true
"714f4da4331b64a9bd76867ff128c92be7db20bf9b34f0dd73673b93aad0c39c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,33,right,left,neutral,false
"f715ad0455d91eb91eb10904a28f295c32d7fbb3c8a11be79cf1489b927e9f96 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,34,right,right,neutral,true
"4c712f27bac7a79877ba65e91c8b9d6a80e88c0d54bc35e578a57f7b66b3bfa2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,35,right,left,neutral,false
"407f65b392feeed5be223096f37f2673dd3a4477ba5a36fe675483e09a86a80b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",ba804778-5596-4e66-8d52-edb19ab10fc2,4fa9db73bc719daec44571384bf9a707bad2c11a3f6c64cd3ab4c273b1ad9455,NA,02057340947b3f91939e2612407db1f084af6807c11d9c728d8f188afb28596f,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely yes,Regularly in the past,very untrue,very untrue,36,right,left,erotic,false
"f07f1d54818d59578ae8a3e360e839f7a3717d1ad104817128107afeefe88127 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104c69965084deb6837e47e965a0ac38dcd56208fa344c7165b23d8bd96edb4c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b01169440470cf8f61c3d898d4f29aef590f56007f1d69a16c062c6fb57c3317 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
