timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"481da8962919ac31abc1bacc19368de374dad13b4744244dd61962642b8069a6 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",93e9f5bb-13d8-4092-9866-22fec65d6c0e,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,36,left,right,neutral,false
"c61c0ac0366441747ec67fe66ff5558298f4c219d9d725451b22f8e7b0e68768 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643dcd1bc2647b77e97a7d52078deefa26931cfda3838b7c213a9cb775ca736a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260419c8f0e5a0996b1d782195466d61a1bd4c5abce90143960de20e68445b18 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40e3be806943a851d0db404225739184172b6842b920b140b2007580317b1ba2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
"fe36cdb7751ab9ffb5a766a0a3dfafd0a5f51e13a796d5a81d083b56a1b24b21 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,NA,NA,NA,NA,NA
"137858cc4886aceb716edb3d2098770900d1bdd17cb3e01bec8940d96ef84502 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",e0886c3d-4a94-4488-9b53-fb1035a902ae,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56ee3a452e8a9d234112160f57989f67689ace52a5cf8bf9b76752fa3f8c5856 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",e0886c3d-4a94-4488-9b53-fb1035a902ae,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707f94b8d30ff9d6d7a6a7c15526da73e4ea12175cf93b0f63a44eb21c082b27 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",e0886c3d-4a94-4488-9b53-fb1035a902ae,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f4b35fd765c4c53e01bcc16e049304c2702d72752ffb054ea6efc9c522b2ab3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,1,left,right,erotic,false
"db628af55ae48f9aa065381e1f058530ac3b47bcfad08ab939eb1507da06e20d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,2,left,right,erotic,false
"9f0b10716e8588634d883a3bd1660396a6c7cdd8350bbe7da2343a447206ad41 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,3,left,right,neutral,false
"c79db8c2ed2c78f920febf4d6c6b080f7eb2663fcf71cd3ddae1bcaf686cd7e2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,4,left,right,erotic,false
"9404f30f06e2721e803d1dbbb4f683d72a2b09d3eb91c037e210579e88de7852 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,5,left,right,erotic,false
"97eef0edbafe1b7d719a7d1b7528d60695995dd119d9780d144f07c2745bfe36 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,6,left,right,erotic,false
"0740b0f57d1b99bbc56eca381597d71b2f451013091fe09a58d7a11b5234991d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,7,left,right,erotic,false
"f5f88da73493cc2c453e2c617819d47cbb439e8d9ea8416747314df0a3817941 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,8,left,right,neutral,false
"0ce8b865500078bb492742218de038c15fd4a65a320162ac34414aff06c0459d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,9,left,right,neutral,false
"31c189ab17d63b3fe0f8f802010395098ec7ea71a61764a6b8af91f0060179fb Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,10,left,right,neutral,false
"c605c77caca29a4fba33d6570e9ef4809b3aa1c08caeb4d4bdc156cd74f43f3c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,11,left,left,erotic,true
"b97188914e5066fad69740e2769858c330ab82d0bceeea32789f5909ee1a0687 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,12,left,left,erotic,true
"876e0057eb9fb21e08da7ab8c11ad476cfdd1bbea73b99bd61f326430b29ffbc Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,13,left,left,erotic,true
"9ba105ee2b370b51d1f52ee5bf22299bb655faf16496a8e9f0710455eb0d21e9 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,14,left,right,neutral,false
"5934781f88f4c52c021873b014864c236cde4f4f8d88bc7319a42ebe0c7fd817 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,15,left,left,erotic,true
"fedf3af5c381487fbb5d9e1bcabd430311254542232aecd3f34c85db1c1110c7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,16,left,right,erotic,false
"e265bbdf7fcbfa68390d99692761077bc9421f4431ef994373250528e11c0bf3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,17,left,left,neutral,true
"add0de6ea196ced932322e0c73978b14e3bfb9965d37ea82979f4683274d676a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,18,left,right,erotic,false
"b683fe7decc9ef89faa672c2bc36cf3baf6c49cc1b00337dfabb0e5eff851106 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,19,left,right,neutral,false
"6487a73704b4fae4571ab341370497fd13f16af368e05acc5faa8a869a829308 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,20,left,right,neutral,false
"1754898f6c6f0e51e9c96e0a133d0e87b882dd3da20d47bf93f8912fc0c7b42a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,21,left,right,erotic,false
"7e45bbb98a5a371fab0f38949696f4c6a80f6639d6c72652f33809604cd6a04e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,22,left,right,erotic,false
"4d8813386b57ebdb0bcb043995d9407e1e3d6284c56d39d5e06a1cb5a79cdd66 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,23,left,right,erotic,false
"7ec63e04ddbaa4295418f39a8d8f1dd698cdf18e10dc1849b4b92ef66e951215 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,24,left,right,erotic,false
"4282b06781726f5138903259639d509f4b8defd0a7bc3f5597a96c14364529e9 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,25,left,left,neutral,true
"91b4dd8b42b729239eaddc5b1c7b757038d7897410e5a6112e28f5e86fd3b43d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,26,left,right,neutral,false
"568a335ec5a734e5476eb569a9f6a2a3d14ccc8c11cf052ed0829a552c94db4e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,27,left,right,neutral,false
"61f6cf01020a95efe3dea25f39639c20b72db73b92cc9b4b9d7b1cc5affd4dcb Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",1a775794-3140-4b1c-9855-3594a4c2b2fa,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,Only a few times,untrue,untrue,28,left,left,neutral,true
