timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Tue Jun 19 2018 14:50:15 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:50:40 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:50:47 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:50:49 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:06 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:09 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:21 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:37 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:40 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:52 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:10 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:13 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:31 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:45 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:48 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:53:20 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:53:35 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:53:38 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:55:16 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,1,left,left,erotic,true
Tue Jun 19 2018 14:55:21 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,2,right,right,neutral,true
Tue Jun 19 2018 14:55:27 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,3,left,right,neutral,false
Tue Jun 19 2018 14:55:32 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,4,right,left,neutral,false
Tue Jun 19 2018 14:55:38 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,5,right,left,neutral,false
Tue Jun 19 2018 14:55:43 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,6,right,right,neutral,true
Tue Jun 19 2018 14:55:48 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,7,right,left,erotic,false
Tue Jun 19 2018 14:55:54 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,8,left,right,erotic,false
Tue Jun 19 2018 14:55:59 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,9,right,left,neutral,false
Tue Jun 19 2018 14:56:04 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,10,right,right,erotic,true
Tue Jun 19 2018 14:56:10 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,11,left,left,erotic,true
Tue Jun 19 2018 14:56:16 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,12,right,right,neutral,true
Tue Jun 19 2018 14:56:21 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,13,left,left,erotic,true
Tue Jun 19 2018 14:56:27 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,14,left,right,erotic,false
Tue Jun 19 2018 14:56:39 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,15,right,right,erotic,true
Tue Jun 19 2018 14:56:45 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,16,right,left,neutral,false
Tue Jun 19 2018 14:56:51 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,17,right,right,neutral,true
Tue Jun 19 2018 14:56:56 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,18,right,left,erotic,false
Tue Jun 19 2018 14:57:01 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,19,right,right,erotic,true
Tue Jun 19 2018 14:57:06 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,20,left,right,erotic,false
Tue Jun 19 2018 14:57:12 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,21,right,right,neutral,true
Tue Jun 19 2018 14:57:17 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,22,right,right,neutral,true
Tue Jun 19 2018 14:57:22 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,23,left,right,erotic,false
Tue Jun 19 2018 14:57:27 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,24,right,left,erotic,false
Tue Jun 19 2018 14:57:33 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,25,left,right,erotic,false
Tue Jun 19 2018 14:57:38 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,26,right,left,neutral,false
Tue Jun 19 2018 14:57:43 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,27,right,left,neutral,false
Tue Jun 19 2018 14:57:48 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,28,left,left,neutral,true
Tue Jun 19 2018 14:57:54 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,29,left,right,erotic,false
Tue Jun 19 2018 14:57:59 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,30,right,right,neutral,true
Tue Jun 19 2018 14:58:04 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,31,right,right,erotic,true
Tue Jun 19 2018 14:58:10 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,32,right,left,neutral,false
Tue Jun 19 2018 14:58:15 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,33,right,left,neutral,false
Tue Jun 19 2018 14:58:20 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,34,left,right,neutral,false
Tue Jun 19 2018 14:58:26 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,35,right,right,erotic,true
Tue Jun 19 2018 14:58:30 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,36,left,right,erotic,false
Tue Jun 19 2018 14:58:48 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,1,right,left,neutral,false
Tue Jun 19 2018 14:58:54 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,2,right,right,erotic,true
Tue Jun 19 2018 14:58:59 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,3,right,left,neutral,false
Tue Jun 19 2018 14:59:05 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,4,right,left,neutral,false
Tue Jun 19 2018 14:59:10 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,5,left,left,neutral,true
Tue Jun 19 2018 14:59:15 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,6,left,right,neutral,false
Tue Jun 19 2018 14:59:20 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,7,right,right,erotic,true
Tue Jun 19 2018 14:59:26 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,8,left,left,erotic,true
Tue Jun 19 2018 14:59:31 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,9,left,right,neutral,false
Tue Jun 19 2018 14:59:36 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,10,right,right,erotic,true
Tue Jun 19 2018 14:59:42 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,11,right,left,erotic,false
Tue Jun 19 2018 14:59:47 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,12,right,left,neutral,false
Tue Jun 19 2018 14:59:53 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,13,left,right,neutral,false
Tue Jun 19 2018 14:59:58 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,14,right,right,erotic,true
Tue Jun 19 2018 15:00:03 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,15,right,left,erotic,false
Tue Jun 19 2018 15:00:08 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,16,left,right,neutral,false
Tue Jun 19 2018 15:00:14 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,17,left,right,neutral,false
Tue Jun 19 2018 15:00:19 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,18,right,left,neutral,false
Tue Jun 19 2018 15:00:24 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,19,left,right,erotic,false
Tue Jun 19 2018 15:00:29 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,20,right,left,erotic,false
Tue Jun 19 2018 15:00:35 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,21,right,right,neutral,true
Tue Jun 19 2018 15:00:40 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,22,left,left,neutral,true
Tue Jun 19 2018 15:00:46 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,23,right,left,neutral,false
Tue Jun 19 2018 15:00:51 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,24,right,left,erotic,false
Tue Jun 19 2018 15:00:57 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,25,right,left,erotic,false
Tue Jun 19 2018 15:01:03 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,26,left,left,erotic,true
Tue Jun 19 2018 15:01:08 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,27,right,left,neutral,false
Tue Jun 19 2018 15:01:14 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,28,right,right,erotic,true
Tue Jun 19 2018 15:01:19 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,29,left,right,erotic,false
Tue Jun 19 2018 15:01:24 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,30,right,right,erotic,true
Tue Jun 19 2018 15:01:29 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,31,right,left,erotic,false
Tue Jun 19 2018 15:01:34 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,32,left,right,neutral,false
Tue Jun 19 2018 15:01:40 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,33,right,right,erotic,true
Tue Jun 19 2018 15:01:45 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,34,right,left,neutral,false
Tue Jun 19 2018 15:01:50 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,35,right,left,neutral,false
Tue Jun 19 2018 15:01:55 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,36,right,right,erotic,true
Tue Jun 19 2018 15:02:29 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,1,left,right,erotic,false
Tue Jun 19 2018 15:02:35 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,2,left,left,erotic,true
Tue Jun 19 2018 15:02:40 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,3,right,right,neutral,true
Tue Jun 19 2018 15:02:45 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,4,right,left,neutral,false
Tue Jun 19 2018 15:02:51 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,5,right,right,erotic,true
Tue Jun 19 2018 15:02:57 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,6,right,right,erotic,true
Tue Jun 19 2018 15:03:03 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,7,right,right,erotic,true
Tue Jun 19 2018 15:03:08 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,8,right,left,neutral,false
Tue Jun 19 2018 15:03:14 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,9,left,right,neutral,false
Tue Jun 19 2018 15:03:19 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,10,right,right,erotic,true
Tue Jun 19 2018 15:03:24 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,11,right,left,neutral,false
Tue Jun 19 2018 15:03:30 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,12,right,right,erotic,true
Tue Jun 19 2018 15:03:35 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,13,right,left,erotic,false
Tue Jun 19 2018 15:03:41 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,14,right,left,erotic,false
Tue Jun 19 2018 15:03:46 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,15,right,right,neutral,true
Tue Jun 19 2018 15:03:52 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,16,left,left,neutral,true
