timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
fab291308765ff524f294f1cce05ca34edeaf091ec1223101c082e68c56697ff,30e7355d-2d7f-44ab-b5e3-7d5010003b4b,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,1,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very untrue,between true and untrue,NA,NA,NA,NA,NA
52fd42c3e76e1cc94ec37f11a43698a02814248b028f51e464593174b6ff66a3,150f02d1-ace8-49e8-b4d8-203867d224ef,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,1,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
821ba3331ee11d34c5fab0b3e8dacf5c01c3f5798aeebdbbe2e3762efd5fe64e,150f02d1-ace8-49e8-b4d8-203867d224ef,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,1,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c254cc8e5ad37ed414e7763aae5dacd44579dc8de99bda35c1590ec5b15a4fba,150f02d1-ace8-49e8-b4d8-203867d224ef,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,1,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,2,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23e6b0f7aa4d9b8e80ba4e1e236cf947cc8b9734ff24c6fd6248a86e8f8afadb,150f02d1-ace8-49e8-b4d8-203867d224ef,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,1,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,2,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
cc99f6fb87aa2f108668318bb8707fcc87e4314ff6184665e2450cf110b365ba,150f02d1-ace8-49e8-b4d8-203867d224ef,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,1,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,2,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,between true and untrue,true,NA,NA,NA,NA,NA
47601e3e1a3906fbad140be9a148dbc7671d7b4baefa022cff9cc605e4f7638a,150f02d1-ace8-49e8-b4d8-203867d224ef,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,1,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,2,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,between true and untrue,true,1,right,right,erotic,true
644a4c25f255f0bd193eb7602f69c1566073cbfbb3374b73be84fd92af0e9640,150f02d1-ace8-49e8-b4d8-203867d224ef,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,1,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,2,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,between true and untrue,true,2,left,right,erotic,false
babe74d9b8acb6f7cfc0502c0ed423774847e70f6d0204d2fc756f28425d5e1d,150f02d1-ace8-49e8-b4d8-203867d224ef,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,1,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,2,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,between true and untrue,true,3,right,left,neutral,false
cad644e9823107b19eb38048a95151e536da8c743f8fdc7c01572da4e414e81d,150f02d1-ace8-49e8-b4d8-203867d224ef,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,1,c98c2d95d3be13838a3e95b2a7b122c5cca9cdf63ed3e19c826964b5d9e1013e,2,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,between true and untrue,true,4,right,left,erotic,false
53ffd2573d92d36db72ab292e1942a69455a5417fff6644dec5d5244d9c0e408,d25fe0c7-e852-48d2-a7c9-a27637afc8c7,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aec7994ff80684f7f56c06e01f696afa67b5f268a659b07b83981bf538b2c4f3,d25fe0c7-e852-48d2-a7c9-a27637afc8c7,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76a7a85ec118592dab8f652e3c4ab69bc739f67e73a1043db10aae6e57a8fd53,d25fe0c7-e852-48d2-a7c9-a27637afc8c7,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,2,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3249153863180ac6f7a1631de55fa9f512889d8a7d88e81eea1a0e69addb85eb,d25fe0c7-e852-48d2-a7c9-a27637afc8c7,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,2,test,yes,no,18-29,Female,yes,Don’t know,Probably yes,"No, never",NA,NA,NA,NA,NA,NA,NA
d3f884b4d6ff4768a4e928cff5b02184b9d30e6f45c5abd218140cca92ad8a17,d25fe0c7-e852-48d2-a7c9-a27637afc8c7,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,1,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,2,test,yes,no,18-29,Female,yes,Don’t know,Probably yes,"No, never",between true and untrue,very true,NA,NA,NA,NA,NA
49109c52b5090c568031076e48ffd7a084d5b0816fbb450bc542a8aa3f7ceeba,60eb9c15-d892-49c8-87af-b3c27f69d362,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c34d5a264e23c38afa47d192157df3dc8dba53e10ca06656779ade8ef3d34bdd,b59c8ada-5b79-47db-ac54-36fb889f1cc6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
477c87fb745f780c23fb5dd99d66a2e1611238c32c43f38ce72472d6bc862710,b59c8ada-5b79-47db-ac54-36fb889f1cc6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1e89714a271400ed94d99e5983a518c7e347cc3697b02355985de44961940088,b59c8ada-5b79-47db-ac54-36fb889f1cc6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ffc4790f492b34cc0abbc5b8a9a19448e6b6a11746c2f3137619d53fc319b1e1,bc58afb8-33ac-4bad-89d6-e8bb53d8d23a,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e13200896c899d8362176616afa07f4a3c5cf3f97262712e2fb5af17c815669f,9fab302c-1a60-4c97-ba40-badecda1a35a,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1949089399db43859e79c0be95fdec065fc2008e2626b5389e438ad46b1cf79e,9fab302c-1a60-4c97-ba40-badecda1a35a,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55165b4202bb31ad77ccd7621e0931d6a0438138b6e7d12eb86628876b52aa12,63734eb7-3735-4682-aaff-b9d6f4aecbcd,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
f3f8399ced7c841cc9d0a3a563d9e411b544de1704bc00eef197802068ac1c62,63734eb7-3735-4682-aaff-b9d6f4aecbcd,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
a1ee4bd76fe832ef12f93cc66396866a53582766f0f8821a7e871a14f94c0ad3,ce1dc900-eb63-4bad-986e-f7411295fd02,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
f48cd603d737a3e51842a30c011454aa1b5e677952c1309749e99c22efed51fb,ce1dc900-eb63-4bad-986e-f7411295fd02,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ace1b62068df111fad719ed557fabf8cfb9fe370bbeff7107bcd7443db7d86ec,ce1dc900-eb63-4bad-986e-f7411295fd02,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9f5acce2fd8440431160cdc4f990e37ebed97476195050018a562f6f3fa40534,5ca3e415-297d-4704-8853-2ba00a14b6f1,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39c40e1cec43fe9356530989408b1730adac2bfda8443dacad0569ab21441657,5ca3e415-297d-4704-8853-2ba00a14b6f1,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25c9e53ee3ee271bf465f912788697a038e3f21c45eab4b91576fc10efa6f6fb,1a8411b8-a37f-4c3d-bf8d-a339c0efd860,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
704e683bb38e1b875592ef5b0786f59f1c0c03d3b508cfdef0cb63dadc02b740,1a8411b8-a37f-4c3d-bf8d-a339c0efd860,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4730c3cbacb1db5cababd0c919ea175b6d41e64d7d94ecd36893b97e641d42b4,1a8411b8-a37f-4c3d-bf8d-a339c0efd860,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
536f2b7ca530356beeaf6843ef50446783830c3e008648c10d952ed01d917139,61a2db26-f516-463c-9dc0-dc78de13a192,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
753fb9871dfb0b23e0607e1731d262b1224adf60a5de0fcab64e4a1a85ccb4e6,61a2db26-f516-463c-9dc0-dc78de13a192,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ba1eef662e5b109d1275742dc2768c8ba5fbac4b620f31d7082411cdcbf9ad4f,61a2db26-f516-463c-9dc0-dc78de13a192,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5cc6823990799f39d641f948ec952b7fd3fe62a4cc1e506aac15149ecf159e86,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e85926b6af1ee4a2f6303865526ded5f471753b4a44ccf1fe7900a3f87a99592,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cfa20761ad6db02b86790f5f538a1eaeea1d8a805af8e23b811b5f261e269f87,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b24465fc7cc2f880f8b156f6f111c2d164b6ace45c0296e0d580f7a724378088,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,NA,NA,NA,NA,NA,NA,NA
d36e31f88edbfe69c6bfd7b5af91d22d3aa65a2743c9e8b80945843beb5c431e,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,NA,NA,NA,NA,NA
e1a4df207678dc063fba19ca49fba6dbcc0404bb107b3d2bc16ecef306ffd424,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,1,left,left,neutral,true
964de4ba4aaf15ebf635e01ad9650e9d1903d6f096a8f7d0448956873bc2de04,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,2,right,left,neutral,false
f68166dbcb0aaff7d4c51534bfa27a476707d1793736194d2c95c96ee4e77050,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,3,right,left,erotic,false
08fcc493940fd36ce815a195643624948176c1a4da3eed33c94cdc8d7435da64,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,4,left,left,erotic,true
572ad5861f3a74709b403eb339abd911bd804d6cd6fa87bf4231fcf19306d3f6,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,5,left,left,erotic,true
807efae537199f24a6c91c8e31872f2f90ef508d28039167f56062265dbae577,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,6,left,right,erotic,false
b2900f42d4dc0456144d056ec5ae82a61747df7fbb573b927e3fbe8f22e97ebc,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,7,right,right,erotic,true
c219ec37b99b6a5cfa8f8f8fb23c4e47815974947ab04afd39b1817655f78a55,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,8,left,left,neutral,true
603575746ba56f488e8f7b06aa02900f31a75a7c20d823a2b52e71e2cf774fc9,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,9,left,left,neutral,true
485a52d52b1e01d9fdf16824568792a5ff4586643e28acdd14f3b6406e803ddb,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,10,right,left,neutral,false
bb6b2c59df5949cd71171152b396e379190296e983008fbf4670781699c2511d,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,11,right,right,erotic,true
c13a68bc2598589fa5340127a8a6369a2697aa438e0eda97c20a4dab91efc5a4,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,12,right,left,neutral,false
3c19613ce5a8f3662b7064356040921ce28d3b3faff7461006b1d1e09c3b5d60,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,13,left,right,neutral,false
f6ca3d869dee4b59bdef3f9869c5f7fec3e708af552e49e450184e4db2c938f5,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,14,left,left,erotic,true
76f1c9b08563d0c4d7716248ddb53904bb0fc069a5d374f73310a03f5f1f70a8,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,15,right,left,neutral,false
87d24390ef4be38ca67e06a6ae76f444a3a85a9164fabcce504cca1d6e0cfa14,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,16,left,left,erotic,true
8a2775c82e29f98e1e9ad67f806054922d0d67bc869fe0294b9922a395a9a421,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,17,left,right,erotic,false
15cba245b8da71ced5ca9cbc5d140ab3a87214e428e58238ba2ca50c23181e9b,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,18,left,left,erotic,true
5a5b2516df922745572dcbb9a6fdd74eef1612a798e7a8ce998cfd7c8286b972,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,19,left,left,neutral,true
cb199c5c037cec9156416a5a23690d7816c3e37392cb1d0dbee8b4ab1c3e9def,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,20,right,right,neutral,true
55de851b7f99ad70726e484425e849480c3c4a5346bd3e4432b043196b606b62,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,21,right,right,neutral,true
bdfd933c3fedf309932e029445027f09d74239d7b7767235bba8e54d6b514046,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,22,right,left,erotic,false
02db9daf00de41c0587962c4d94ac7f816ca2271efe91bd2b435c28e4df739d9,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,23,left,left,neutral,true
2c59d8fadf1c59f574877074c1b09b54223c3fd1c26cb040c57ff1beb1b489c1,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,24,left,right,erotic,false
37f043a1d6b0ad0e22ed127e0c9211492f90aa5d8ea2a1ed3e824fb6a77d76ff,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,25,left,right,neutral,false
