timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
aab50fe7ab6ef60f9d28750dcecaba1313e38fe3f4b87bc19faae1f61b890a16,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,1,left,right,erotic,false
6eea8633c9540086264cd15392c0a966aa4a66f01f175683a013022660905227,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,3,left,left,erotic,true
037e3e5521da92ffb822a7e9903848fad6cfdb58a41fb74ca83b8076cad45310,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,3,right,left,erotic,false
5f5df5cc58f065f0ec9009c1d9371d2339c782fa3efea0d69d3698674b2273b3,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,3,left,left,erotic,true
963fa22c8519461a42c1bc006012f464e46d899a57f42c72ef7c29dc401022d8,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,4,left,left,neutral,true
f0be0e65e3c8d58a99cbe768d0dd3230bc11fe6747e2ba7e2503de42ad8748ae,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,3,right,right,erotic,true
6a7b3af0ab2460582b0a76a02ae027ca340e815121c899b73cfe8d276c191329,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,4,left,right,neutral,false
2b6b43a739bce9e60dc98358b1cf9a106a2cb16b20d7c97f9d739faecd315d38,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,3,right,right,neutral,true
7807c5285de0f8f0d45c534afbabe1107697ecba2f60ac13c1614a1bb87e056c,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,2,left,right,erotic,false
33562990e36b4e906dc562a2246d11d0c3b4cc2ce2660894150a9917dd62931c,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,2,right,left,erotic,false
a3977353def1c746df56819c5a91306658a950ee465fdd30c84a90c1d200a933,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,5,right,left,neutral,false
071e728190120fdc3d69df628fb6ade7a6f7766297188478f81673055224d3d0,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,5,right,left,neutral,false
d2cb4e67059a458fd46555f7685253c04a7c38287b3c373ea0be8b10ec547a38,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,3,right,right,erotic,true
98c281811e23143db2ef3f8e7952cdb2cc963fea146f635e6b9823ceebb6e680,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,4,right,right,neutral,true
c1ff44d451838c2e5965ec6ba8218c4bb4331845603691c75dd3fa16780d0706,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,7,right,left,erotic,false
79389ed1437dcba04e14e97d0b6d96eafbf03d6aa3f7c1d9fb9949617ad44504,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,4,right,right,erotic,true
0b64c6639d801505775e415f3f08db3e9d2ae17bea9662da36e7f83b1fd00c4f,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,4,right,right,erotic,true
8ca012d9e21434696a41d88ed147cc7aa21b177a7f81f5a5c7e2c417e4abbd15,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,4,right,left,erotic,false
8ca012d9e21434696a41d88ed147cc7aa21b177a7f81f5a5c7e2c417e4abbd15,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,2,right,left,neutral,false
503baf51e8f99f4b604c7e1d6d8a3dc2aec36660e7638dd1e14c4c3c67dbdfe0,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,5,left,right,neutral,false
1d2c54e485d95dd1e6cca8a1c04dd3efb87d491cf27f20a173d69318e1fa8c77,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,5,left,right,erotic,false
fa2d1195099f061054c2316e25db4375e0fff0a0f44f6a42781464265941185f,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e142e7e8ef55194daf8943f16f43679a54330f318bd8a0995ed946698a0a02bc,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,5,right,left,neutral,false
97415b756d897974c66db5c6d8e41e48bd9c52ab38528e646b5d1ff030056552,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27c9179c1c7b803594562dd720965c31428550d381b91d93b527126341646e1d,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,6,left,left,erotic,true
0b37ce4dcf083738af0d0ab08fbc7338a94991c4d892fac211f7b1a41fb06b80,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,7,right,left,neutral,false
4fcc17a76454671ba2cde45963a81c79dc280413cd1ba22b4af12a6c74d7a585,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
318910524181661f3c9bfe1cba2a86c5f2887563a22a32313e7213c9f7eb8c81,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,NA,NA,NA,NA,NA
b07b5705350653792c75174a6efd07ee849935fc6d4c1afad489190558e3effb,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,4,left,right,erotic,false
79d417de2a8671a117bce25eac86c2b2ed2afb51e47b5adc661a3d91053aadf8,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,8,right,left,erotic,false
0c882f193239d3db1f2b7fa6d1a30124092d7e7e25b9799d6a37f315851b5b5b,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,6,left,right,erotic,false
f0ff61a092b0e1eae3b8257dd08466308a36b80981afb8010d76b08540e50723,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,6,left,right,erotic,false
025df2c21c3c3fa2a2adaa842ad4caec2bb0ca3e238a5b9831bb4936f860d758,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,6,right,left,erotic,false
5d33e8f9262259aadf59fb3c2dd31681932a147391a38db746d57626ccc21776,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,5,right,left,neutral,false
5d33e8f9262259aadf59fb3c2dd31681932a147391a38db746d57626ccc21776,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,6,left,left,erotic,true
0dbdf3a52c1d926226fa5228bbc67cc25f12c7358f053a7b354fefffda444ed9,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,5,right,left,neutral,false
a1c4931d20998a634d92f03bf44b48a995d33055fbf5e2196f07a3e764db72ea,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,8,left,left,neutral,true
0dbdf3a52c1d926226fa5228bbc67cc25f12c7358f053a7b354fefffda444ed9,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,3,right,left,erotic,false
0dbdf3a52c1d926226fa5228bbc67cc25f12c7358f053a7b354fefffda444ed9,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,4,right,left,erotic,false
19a7ca14ba8937ef12e7c1565135262114001c1178419385233e7ce40ef0293c,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,3,right,left,erotic,false
19a7ca14ba8937ef12e7c1565135262114001c1178419385233e7ce40ef0293c,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,7,left,right,erotic,false
5c13dd27f3c3746d390dbfd561e0d593c19a5c3d1673636ab3968425667ae0df,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,8,right,left,erotic,false
5dd7338ac4aebeb415651195ac5a94f6c72dceef7e5e41f1e27ccd302c1dd2cd,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,7,left,left,erotic,true
5b1e8c346aca24b39af351a02d8f22f02e849d489fcf4d505756d16567a856fc,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,7,right,left,erotic,false
21cd563d48f675e7d84e00ab7e0cced3e7bbaccee859c02b35e1636d647da130,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,7,left,right,erotic,false
43338d90058c90e21b30641fe1b5a2a38ef984a7847ae026e9b49c7ade4daeb5,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,1,right,left,erotic,false
5b1e8c346aca24b39af351a02d8f22f02e849d489fcf4d505756d16567a856fc,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,9,right,left,neutral,false
298c4276a89672398449dc6e94a25f977fbbfa8b36e0df527e253d313be58580,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,2,left,left,erotic,true
3cd5bafc284ef7c4d546907782df192ae37a7792585bbf32817f3213d180a414,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,8,right,right,erotic,true
4370708a3275b10e3ae6a7ab71a71ad402cd8ee5f05d5a567ee96a4426e38e60,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,8,left,left,neutral,true
30fb0d79177c75fbc70b9c2fa0b01db5de5f79c45a164595f95c41d2ee0c11d9,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,9,right,right,erotic,true
90f1a61912d84b50da2efaab58a28ab94bb0938475dd6dc3d2ccbe89a717a73d,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,9,right,left,erotic,false
dc2099c98332fb53f24ddd92ea70cead6bebc249f296e608713eb0c238ced5df,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,3,right,left,neutral,false
b0f047a0a222a07542e958d15e2daf752bb3c1dd22eb2cfe1cb0828027deb92b,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,10,right,left,neutral,false
2976dde8cef2fc1c3b142922c539aca7408b79d65a8362bd1bff6c02c9186cc1,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,8,left,left,neutral,true
c4514943e5a0d9ed950ffd73bbf4d9325cf8ffa881e50aca7461a24c348c8f99,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,9,left,right,neutral,false
f9ee6f63c9af28b71469a53b0908a456f4615342727951018bca8811942d731a,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,6,right,left,erotic,false
f9ee6f63c9af28b71469a53b0908a456f4615342727951018bca8811942d731a,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,4,right,left,neutral,false
871f9a26139fc61e38bdc414445b512a310b6b8e6c9542e49cf693224b331571,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,5,left,left,neutral,true
cec9a5bda4b80df10c0ef13fe99cc110fdeea48f8bd6904eb9ef12518768aac4,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,7,right,right,neutral,true
91f39a42d83acde2540e0de3e22085484592a08a224cbcad3561ad8303e60962,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,4,left,left,erotic,true
91f39a42d83acde2540e0de3e22085484592a08a224cbcad3561ad8303e60962,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,10,left,right,erotic,false
a784d4c873911245e7760ec5ef913f430f93783ba053e2d62d0b67548873bdd2,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,9,left,left,erotic,true
ba555ecec29d9c4084acde500e3f71286f5fdc6216be1c4c97eaa2063de44dd0,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,5,right,right,erotic,true
