timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Fri May 18 2018 15:51:37 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,26,right,right,erotic,true
Fri May 18 2018 15:51:43 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,27,left,right,erotic,false
Fri May 18 2018 15:51:48 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,28,left,left,neutral,true
Fri May 18 2018 15:51:54 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,29,right,left,neutral,false
Fri May 18 2018 15:51:59 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,30,left,right,erotic,false
Fri May 18 2018 15:52:05 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,31,left,left,erotic,true
Fri May 18 2018 15:52:10 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,32,left,right,erotic,false
Fri May 18 2018 15:52:14 GMT+0200 (Central Europe Summer Time),47decdae-bd41-40ab-a80d-b371b633276d,,1,,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri May 18 2018 15:52:16 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,33,right,right,neutral,true
Fri May 18 2018 15:52:21 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,34,right,right,erotic,true
Fri May 18 2018 15:52:28 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,35,left,right,neutral,false
Fri May 18 2018 15:52:34 GMT+0200 (Central Europe Summer Time),5c4d393d-97ba-46c7-8924-853e5a072b1d,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Nő,NA,Nem tudom,Biztosan nem,"Nem, soha",jellemző rám,jellemző is rám és nem is,36,right,right,erotic,true
Fri May 18 2018 16:19:37 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri May 18 2018 16:19:40 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri May 18 2018 16:20:16 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri May 18 2018 16:21:40 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,NA,NA,NA,NA,NA,NA,NA
Fri May 18 2018 16:21:49 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,NA,NA,NA,NA,NA
Fri May 18 2018 16:21:52 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",NA,NA,NA,NA,NA,NA,NA
Fri May 18 2018 16:22:04 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,NA,NA,NA,NA,NA
Fri May 18 2018 16:22:59 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",NA,NA,NA,NA,NA,NA,NA
Fri May 18 2018 16:23:15 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,NA,NA,NA,NA,NA
Fri May 18 2018 16:25:40 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,2,right,right,neutral,true
Fri May 18 2018 16:25:45 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,3,left,left,erotic,true
Fri May 18 2018 16:25:51 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,4,left,right,neutral,false
Fri May 18 2018 16:25:56 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,5,left,right,neutral,false
Fri May 18 2018 16:26:01 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,2,right,left,erotic,false
Fri May 18 2018 16:26:02 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,6,left,left,erotic,true
Fri May 18 2018 16:26:07 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,7,right,right,neutral,true
Fri May 18 2018 16:26:09 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,3,left,left,neutral,true
Fri May 18 2018 16:26:12 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,8,left,right,erotic,false
Fri May 18 2018 16:26:18 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,9,right,left,erotic,false
Fri May 18 2018 16:26:19 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,4,left,right,neutral,false
Fri May 18 2018 16:26:23 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,10,left,left,neutral,true
Fri May 18 2018 16:26:26 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,5,right,left,neutral,false
Fri May 18 2018 16:26:29 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,11,right,right,erotic,true
Fri May 18 2018 16:26:35 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,12,left,right,neutral,false
Fri May 18 2018 16:26:35 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,6,right,left,neutral,false
Fri May 18 2018 16:26:41 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,13,right,left,erotic,false
Fri May 18 2018 16:26:44 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,7,left,left,erotic,true
Fri May 18 2018 16:26:46 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,14,right,right,neutral,true
Fri May 18 2018 16:26:52 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,15,left,right,neutral,false
Fri May 18 2018 16:26:53 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,8,left,left,neutral,true
Fri May 18 2018 16:26:57 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,16,right,left,erotic,false
Fri May 18 2018 16:27:00 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,9,right,left,neutral,false
Fri May 18 2018 16:27:03 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,17,right,right,neutral,true
Fri May 18 2018 16:27:07 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,10,left,right,neutral,false
Fri May 18 2018 16:27:08 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,18,right,left,neutral,false
Fri May 18 2018 16:27:13 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,11,right,right,neutral,true
Fri May 18 2018 16:27:14 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,19,right,left,neutral,false
Fri May 18 2018 16:27:19 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,20,right,left,erotic,false
Fri May 18 2018 16:27:20 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,12,right,right,erotic,true
Fri May 18 2018 16:27:25 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,21,right,left,neutral,false
Fri May 18 2018 16:27:28 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,13,left,left,neutral,true
Fri May 18 2018 16:27:28 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,2,right,right,erotic,true
Fri May 18 2018 16:27:30 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,22,right,left,neutral,false
Fri May 18 2018 16:27:35 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,23,right,right,erotic,true
Fri May 18 2018 16:27:36 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,14,left,right,neutral,false
Fri May 18 2018 16:27:36 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,3,left,right,erotic,false
Fri May 18 2018 16:27:41 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,24,left,right,erotic,false
Fri May 18 2018 16:27:43 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,4,right,left,neutral,false
Fri May 18 2018 16:27:43 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,15,right,right,neutral,true
Fri May 18 2018 16:27:46 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,25,left,left,neutral,true
Fri May 18 2018 16:27:50 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,5,left,right,neutral,false
Fri May 18 2018 16:27:52 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,26,left,left,erotic,true
Fri May 18 2018 16:27:54 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,16,left,right,erotic,false
Fri May 18 2018 16:27:58 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,27,right,right,neutral,true
Fri May 18 2018 16:27:59 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,6,right,right,neutral,true
Fri May 18 2018 16:27:59 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,17,right,left,neutral,false
Fri May 18 2018 16:28:03 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,28,right,left,erotic,false
Fri May 18 2018 16:28:05 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,18,left,left,erotic,true
Fri May 18 2018 16:28:07 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,7,left,right,neutral,false
Fri May 18 2018 16:28:09 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,29,left,left,erotic,true
Fri May 18 2018 16:28:12 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,19,left,right,erotic,false
Fri May 18 2018 16:28:16 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,8,right,left,neutral,false
Fri May 18 2018 16:28:16 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,30,left,right,erotic,false
Fri May 18 2018 16:28:20 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,20,left,left,erotic,true
Fri May 18 2018 16:28:21 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,31,right,left,neutral,false
Fri May 18 2018 16:28:24 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,9,right,left,erotic,false
Fri May 18 2018 16:28:27 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,21,right,right,neutral,true
Fri May 18 2018 16:28:27 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,32,right,left,erotic,false
Fri May 18 2018 16:28:31 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,10,left,right,erotic,false
